"id","url","severity","ruleId","description","helpUrl","conformance","context","message"
"93518dc4-83b6-4113-957a-0f990d097647","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">",
"7dc02230-8cb0-4eed-9e89-8a4bec12938d","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/af5ed6bb161e22f55719003120dd9b402fdff18b/45087/images/singpass_homepage_2560.jpg"" alt=""Singpass"">",
"52b6ad98-fbb8-468c-be4f-7b73cdd75204","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/9180bcd0cf77d337727b8ff12636baceacc0b2df/c6124/images/lifesg_homepage_2560.jpg"" alt=""LifeSG"">",
"33c7a969-1416-4421-b9d8-1f369499fc06","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/f706a5bc55036acb69e5efb04f0d40324efc0261/34070/images/gobiz_homepage_2560.png"" alt=""GoBusiness"">",
"919e6398-86a9-4342-87b1-d56aeed513f8","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/7bc26ce7839bcc7a936ec9c308ac45665449bc82/52d82/assets/img/isomer_logo.svg"" alt=""Isomer Logo"">",
"a7855760-3daf-474c-9ea1-ae01d0d651cc","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img src=""https://d33wubrfki0l68.cloudfront.net/c2bb36a32e45d17d45480da41cb77ed18a9d0c76/58074/assets/img/ogp_logo.svg"" alt=""Open Government Products Logo"">",
"e089957e-7dc4-4823-a37a-2f1d41bea84d","https://www.tech.gov.sg/","passed","image-redundant-alt","Alternative text of images should not be repeated as text","https://dequeuniversity.com/rules/axe/4.7/image-redundant-alt?application=purple-hats","[""best-practice""]","<img alt=""Bot Launcher"" src=""https://www.tech.gov.sg/images/AskGayle-gif.gif"" class=""sc-htpNat iUqtne"">",
"37734f37-713a-405d-ad31-775e988d6eee","https://www.tech.gov.sg/","passed","landmark-contentinfo-is-top-level","Contentinfo landmark should not be contained in another landmark","https://dequeuniversity.com/rules/axe/4.7/landmark-contentinfo-is-top-level?application=purple-hats","[""best-practice""]","<footer class=""bp-footer top-section"" onclick="""">",
"a06a5be9-64d6-4e74-827e-eed93fa27b1a","https://www.tech.gov.sg/","passed","landmark-contentinfo-is-top-level","Contentinfo landmark should not be contained in another landmark","https://dequeuniversity.com/rules/axe/4.7/landmark-contentinfo-is-top-level?application=purple-hats","[""best-practice""]","<footer class=""bp-footer bottom-section"" onclick="""">",
"7bab0eac-63fd-410b-a45d-b544248bc29a","https://www.tech.gov.sg/","passed","landmark-unique","Ensures landmarks are unique","https://dequeuniversity.com/rules/axe/4.7/landmark-unique?application=purple-hats","[""best-practice""]","<nav class=""navbar is-transparent"">",
"298836f1-3541-47b1-8f94-4dd4f4008de1","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""navbar-item"" href=""/"">
                <img src=""https://d33wubrfki0l68.cloudfront.net/7b7e8b84b8180770131a2838266cc18409b22293/545c3/images/logo_govtech_hort.gif"" alt=""Homepage"" style=""max-height:75px;max-width:200px;height:auto;width:auto;"">
            </a>",
"46275d5b-6c0f-4232-b8b7-4fc8485b364b","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""navbar-link is-uppercase"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"8e44196e-bd53-4344-94de-76027c6b7783","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""navbar-link is-uppercase"" href=""/who-we-are/our-role/"">Who We Are</a>",
"8f666712-84cf-4ec6-928b-1801436241d4","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""navbar-link is-uppercase"" href=""/careers/overview"">Careers</a>",
"4858d73a-fa03-45dc-87d1-35a7e485aba9","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""navbar-link is-uppercase"" href=""/media/"">Media</a>",
"bb08c5f0-edc5-4d84-828d-2f1589a5797b","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/contact-us/"" class=""is-uppercase"">Contact Us</a>",
"0dbb0da4-5f6f-4580-8086-dd1a6e56353a","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://careers.tech.gov.sg/"" class=""bp-button is-secondary is-uppercase search-button"">Visit Now</a>",
"1b0da071-a189-453c-af09-9a0d078666a5","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://www.tech.gov.sg/products-and-services/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"8b5b114a-eca7-4794-8eeb-945fe2fa22cf","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/digital-government-blueprint/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"92297c5d-7992-48d0-8f7c-37953defea11","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/media/technews/subscribe/?utm_source=hero_banner"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"a22567d7-870e-4b67-ba78-b9a9a7efa366","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""https://go.gov.sg/govtechjobs"" target=""_blank"" class=""is-highlight"" rel=""noreferrer"">",
"52c83a1a-d1a9-49ab-9529-510f2bcb3556","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/products-and-services/singpass/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"07c099a0-d5f5-4728-9fa8-bac22d6c9016","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/products-and-services/lifesg/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"382f8163-5a66-492f-b136-284ccc0f3d53","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/products-and-services/gobusiness/?utm_source=products_homepage"" class=""bp-sec-button margin--top padding--bottom"">",
"dfdd0b84-0b53-4e15-a40e-46402bbd7335","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/media/technews/hate-waiting-around-in-clinics"" class=""is-media-card"">",
"4267f985-ee6e-4298-9735-51f635d4217c","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/media/technews/making-the-leap"" class=""is-media-card"">",
"a4de24ea-2270-4a37-b8a9-ddf8e4cae68b","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/media/media-releases/2023-08-21-mci-and-sndgg-award-85-scholarships-to-nurture-talent-for-Singapore-technology-media-and-information-sectors"" class=""is-media-card"">",
"cc11460c-8d98-4673-8b33-ea71da291429","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/media/?utm_source=media_homepage"" class=""bp-sec-button"">
                    <div>
                        <span>Read More Stories</span>
                        <i class=""sgds-icon sgds-icon-arrow-right is-size-4"" aria-hidden=""true""></i>
                    </div>
                </a>",
"e0ceb46b-b3e1-4a8a-b115-6ce19479260d","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""has-text-white"" href=""/digital-government-transformation/"">Digital Gov Transformation</a>",
"b8cccb2c-2a3b-49be-9008-7ec164e5bb8b","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/digital-government-transformation/"">Overview</a>",
"5154dbc8-3716-4eaa-b1a9-b0077002ef05","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/digital-government-blueprint/"">Digital Government Blueprint</a>",
"e11be820-3455-4f8c-ac31-20d397459ffe","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/singapore-digital-government-journey/"">Singapore Digital Government Journey</a>",
"12b8cb7e-a93a-473c-8916-78ac7af0412e","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/international-partnerships/"">International Partnerships</a>",
"552f311b-f797-4e6d-afdb-2a0ee3ce502f","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/products-and-services/"">Products and Services</a>",
"fe8467e0-41f7-4ac9-8bac-2c0bcdfecdfe","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/digital-standards-and-guides/"">Digital Standards and Guides</a>",
"2193b2b3-f758-4313-a6df-e3e53fa52dbf","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/get-involved/"">Get Involved</a>",
"62109ba0-0551-4f19-99d1-74868d015bed","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""has-text-white"" href=""/who-we-are/our-role/"">Who We Are</a>",
"f9dcb1b0-df29-412c-9ed8-72658e39548d","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-role/"">Our Role</a>",
"a5d2f2c9-cb95-42cd-a629-56a034f93a9b","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-journey/"">Our Journey</a>",
"0796b195-8055-4223-b1d4-405c2c9ea9c3","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-culture-and-values/"">Our Culture and Values</a>",
"dbf72dd2-746d-4e3f-9ffe-39aa0554e1c5","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-digital-government-rankings/"">Our Digital Government Rankings</a>",
"c61ff49d-41cd-43dc-98a5-63a0ef2260f4","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-statistics/"">Our Statistics</a>",
"bee895e2-2f92-4712-9073-c6103ef1e4cc","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/who-we-are/our-team/"">Our Team</a>",
"1fa9f965-3d7c-46a8-bc7c-8e20d4b2b5a1","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a class=""has-text-white"" href=""/careers/overview"">Careers</a>",
"b1a64565-d06a-4800-9a95-2ef93229f135","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/careers/how-we-hire/"">How We Hire</a>",
"298ab272-aa35-4b92-b11d-ba908c9aadbc","https://www.tech.gov.sg/","passed","link-name","Links must have discernible text","https://dequeuniversity.com/rules/axe/4.7/link-name?application=purple-hats","[""wcag2a"",""wcag412"",""wcag244""]","<a href=""/careers/how-we-work/"">How We Work</a>",
